,G1,G2,G3,E1,E2,N1,N2,M1,M2
259,0.6689234003822943,0.44393809548678836,0.9826222495009533,-0.015978309867358438,1,-0.019377152951906788,0.3169616892357505,-0.3303864687749823,1.0700942489684386
802,-0.8869295587520346,-0.08680788973825435,0.8789379919690445,0.28526137180155703,1,0.7815281595053876,-0.10216630790278156,-0.34588630994402453,-0.10485166505979085
677,0.7294700884060292,1.4564599196929926,-0.5322572011562071,-1.3595354468096172,1,-0.7968991789895372,-0.003059798865773594,0.3069393772194106,-0.7174328797825686
494,-0.2786006107436201,-1.2665711241737405,0.04008911778290432,-0.5396128279805011,0,-0.24734211221136865,-0.08246548187373998,1.155998197761147,0.9504568876895084
670,-0.581830066033581,-0.5923720774165151,-0.969807259223831,2.703036023725646,1,0.4104123255077984,0.08620248778514922,-0.24163761025850494,1.4188309437327822
377,0.1862480849340888,0.39423576962765267,-1.1479898727733202,-0.07865472116999334,0,0.5802623757607107,-1.1412706453249246,-0.5374727936436019,0.4677527895593594
526,0.02230316129136559,-0.4977444080057155,0.0404974235599313,0.37878544650487883,1,1.1869345299496108,-0.5379658228694494,-0.6866374551297316,0.10782391772982329
845,-0.1669891913236727,0.5188675160962152,-0.4168970468929681,-0.9496956535796569,0,0.05983773151748207,1.2015312234235804,-4.302575371694682,0.7960876744359434
137,-0.14497557694061267,-0.6105861897003078,-0.6657504527187521,-0.36154970636066486,1,1.4069123272887678,1.4920109862508721,-0.5308945490216042,-0.26280185336687617
355,0.3462688693932272,2.238991517151198,0.483800797980384,-1.7137372896216423,0,-1.5164792965661638,-1.2423383319586399,0.7058453702246753,-2.244644252995968
365,0.439729401395174,-0.6108892416113327,-0.7107868108723765,0.7977407011498131,0,-0.8344375968906046,1.2458372421057764,-0.34018409155086504,0.2134600445954948
942,1.2915555323584018,-1.0911449743887873,0.7692490633124092,0.5250736170512469,1,1.5238816383814033,0.6662070791289408,1.7192026069596165,-0.33314775010238024
749,-1.0664991425688344,-1.3532342272406905,0.4430784063445046,0.3851385666602392,1,-0.5049383252737536,0.04911469133550192,0.3381641420969845,0.3875840064669498
948,-0.8004854964811792,1.2172983131615926,-0.8087521151105025,0.0023760700541993075,0,-0.6903511694373607,-0.361039471600251,2.0921538473655383,-0.1177519271761955
829,-1.8524646654129844,-1.609782169431844,1.8708515647013686,-1.002153570534885,1,-1.574715317845551,-0.7514347567675997,0.5158290062028292,-1.0068958848330296
656,-0.8658718058932704,0.268338995975568,0.3402918108132377,-0.5441192955843001,1,-0.894947189145645,-0.7205864656563302,1.356227193456403,-2.3906627800833244
199,0.7941032575455856,-0.21804532872682758,-0.05639008801372187,-1.0134415860691528,0,0.349673830194096,-0.21908361044326077,-0.38147674548043065,-0.4361149980296223
213,-0.6090347904299395,-0.02185955115842917,0.9084866593964951,-0.39044398035439315,1,-0.014470454690720799,0.6021071902352139,0.16676530079311863,0.3793020107137182
408,-1.0695164522411418,0.1804784148361323,-1.0051214889081714,-0.07610410161827008,0,-1.5889039377231584,-0.3026596528798712,0.5513433671103629,-0.48044052974405527
332,1.6589653613618407,-0.603737821387052,0.8935726994079676,-1.3203409232646035,1,-0.4013935294801036,1.2766028936363392,-0.8487235273510542,0.18648460266725114
208,0.9285604581328382,1.5374702568109675,-0.012012158169878688,0.9746939709490833,1,0.49023596704208566,0.7133649534329606,-0.45552708852710305,0.3330132230534768
613,-0.875048934451191,-2.1268287984417604,-0.045208233481336006,0.1808585425119708,1,-0.13717224715506368,1.7604974779804785,-0.21668522141605012,-0.3436267721743257
78,-0.03618976579455992,0.804828975607864,0.7410571111548617,-2.6244872915891224,0,-0.08081456078619953,-0.9310290145772594,1.1292661479094452,-0.7582848621623623
