G1,G2,G3,E1,E2,N1,N2,M1,M2
2.0955854257155764,-0.002201295984575469,-1.024229263327861,1.3199359333653415,0.9680113660709854,-1.3453032234690474,-0.6476715335751059,-0.2500310946413226,-2.3469169788913637
-0.09584271126590267,0.652038714511807,-0.6253653152200989,-0.8501048077986796,-1.0330457214142557,-1.444422861347564,0.5379366367283913,-0.9112506278750098,2.5348374881828395
0.2864135880707028,-0.6644873321213534,0.4868527322474068,-0.32197581486544546,-1.0330457214142557,0.6142398915932632,0.004567848680738706,-0.9479733055481671,0.15411637703528605
-0.020457401715904704,-0.975960601095379,1.1670996488575476,1.0797776362334468,-1.0330457214142557,-0.06508805626146257,-1.4294187976817119,1.6580393474960315,0.35005738434795014
-0.8311987999827148,-2.252575672081051,-1.6143459931324007,0.777451355216333,-1.0330457214142557,-1.4554001306711304,0.776378049083165,-1.0239907044060954,0.35020441090533655
0.3563457049553274,-0.9478847756357172,-1.6525709307681402,0.013497963069002418,0.9680113660709854,0.9048185117719665,-0.28775535058877505,0.3845057605149535,0.8758691070733761
-0.9858123516915785,-2.3301353880991504,-0.7643576797008027,0.039299803494095446,-1.0330457214142557,-0.959890727330478,-0.11862449991671033,0.4397190932777553,-0.5077569033366154
-0.47323360523585006,0.24860262258280744,-1.184227702810378,0.5193713663499773,0.9680113660709854,1.6866249529547723,-1.009202659161731,1.1909608293191518,0.04970728310055133
1.1227011177658957,0.6653367340361858,-0.02739548804318314,0.05986239179200493,-1.0330457214142557,1.1788124854430713,1.067051609668958,0.06891552661069057,-0.6136274432871996
-0.4100813235092727,0.4059875242485292,-0.5478768163403586,1.7024651983319052,-1.0330457214142557,0.8542666922681068,-0.6022087106746857,1.1949391837328354,-0.5570062781862993
0.9161295127560722,-0.09009758145571502,1.3773953090263695,0.44795890619266454,-1.0330457214142557,0.21690868753228118,-0.7371938641071402,1.6834024708039874,-0.9144181548206743
-1.6677014680412565,-1.9055354987785555,0.9715159563919663,0.15529683572737724,-1.0330457214142557,-2.006190220674034,0.8308895956701159,0.061918649945437255,0.2546730844692296
0.7045276405953539,0.41618727103159625,0.9433105017790075,-0.029240757226393185,0.9680113660709854,-0.07896601805894543,0.33492922836624617,-0.3651145739637992,1.0522800278639628
-0.8842295656865738,-0.13039082992242854,0.8377493846536036,0.28337174251098873,0.9680113660709854,0.7228792381350367,-0.08023372893205245,-0.3803548216936413,-0.06818200927704039
0.766354811568975,1.4589125506481238,-0.5989908169383023,-1.4235217257647423,0.9680113660709854,-0.8574005451714763,0.017935211487633315,0.26153725244236287,-0.6523569807098982
-0.26303525920402376,-1.345346319373204,-0.01628406619331211,-0.5726442515775837,-1.0330457214142557,-0.307198517353799,-0.06071927690003317,1.0963759208610009,0.9381904174944223
-0.5726776193129877,-0.6510359620648423,-1.044461267586891,2.7924255748356983,0.9680113660709854,0.35132786200990007,0.10635305795508572,-0.27785209334991573,1.3848453168497574
0.21164437601011057,0.36500232825795337,-1.2258692863772043,-0.09428341529632041,-1.0330457214142557,0.5213772485494221,-1.1095079187043921,-0.5687325890157136,0.47786998004301556
0.04423223250289848,-0.553585555874149,-0.015868369394418026,0.38042666773416856,0.9680113660709854,1.1287613941344128,-0.5119104879602138,-0.7153990205483874,0.1346315108156605
-0.14906340481653835,0.4933518310327812,-0.4815424496966425,-0.9982090925032187,-1.0330457214142557,0.0003418331236757296,1.2111305469529783,-4.270776719143486,0.7909795194532145
-0.1265842313946118,-0.6697934000479436,-0.7349005210639078,-0.3878586441429093,0.9680113660709854,1.3489973577631464,1.4988623095506144,-0.5622645177256035,-0.21880782757586448
0.37504938994266,2.2647870110905686,0.43545954231756845,-1.7910958875737184,-1.0330457214142557,-1.5778251631079345,-1.2096194835643321,0.6537623138488825,-2.108749437541303
0.47048648947657284,-0.670105491976342,-0.7807521131100129,0.8151989019466938,-1.0330457214142557,-0.8949830182189418,1.2550174212915934,-0.3747481048264399,0.23536914349340773
1.3403276246054847,-1.1646872197730818,0.7260749017484261,0.5322377120930948,0.9680113660709854,1.466103944223589,0.6808706827208935,1.650147706333717,-0.28589168719842734
-1.0675968104143294,-1.4345945767614006,0.3940000068448984,0.38701963968891245,0.9680113660709854,-0.5650970457377287,0.06961611993416017,0.2922390607286799,0.40141873497176517
-0.795957325005475,1.2126167700712454,-0.8804907542602773,-0.010193437309510351,-1.0330457214142557,-0.7507274907074015,-0.33665789753820025,2.0168527088527437,-0.08048406828930943
-1.8701844720417902,-1.6987953261783688,1.8476182627448705,-1.0526474734613207,0.9680113660709854,-1.6361295302736578,-0.7233599604209584,0.4669283696275217,-0.9283971834489696
-0.8627264690050724,0.23535006262693242,0.28935280091338633,-0.5773208535936404,0.9680113660709854,-0.9555636246267978,-0.692803500693167,1.2932514542173048,-2.247996882353216
0.8323548873681966,-0.2655430725645072,-0.11450970801872948,-1.0643616498065216,-1.0330457214142557,0.29051808390239175,-0.19604496896716198,-0.41534918379530933,-0.38408420056767545
-0.6004576879087222,-0.06350508693178168,0.8678329327008931,-0.4178437748243441,0.9680113660709854,-0.07405356128894862,0.6173771923854907,0.12371083043325823,0.39352078688541947
-1.0706779322242785,0.1448686064788514,-1.0804147442731162,-0.09163650121937753,-1.0330457214142557,-1.6503348019379105,-0.27883036429784624,0.5018479312085052,-0.42635429570068295
1.7155076890588807,-0.6627407453854578,0.8526490049318387,-1.3828474762318106,0.9680113660709854,-0.46143072960857956,1.2854920232266573,-0.8747704532791831,0.20964459034178706
0.9696556811966504,1.5423394204732688,-0.06932846294314789,0.9988327568962936,0.9680113660709854,0.43124518469567025,0.7275824335216571,-0.48815932166724546,0.34937847471654176
-0.8720976817818148,-2.2312654200766615,-0.10312544309684243,0.17502735287727558,0.9680113660709854,-0.19689935677026907,1.7648088620646583,-0.25331761049534995,-0.2958847824360822
-0.015497743185802854,0.7878435009408353,0.6973726278011897,-2.7362297861807376,-1.0330457214142557,-0.14047552893187953,-0.9012552184211229,1.0700915830008086,-0.6913145998241107
